iter	Logloss	Accuracy
91	0.1462568029	0.9511748551
92	0.1463258127	0.9510222765
93	0.1463707248	0.9511748551
94	0.1462573433	0.9510222765
95	0.1463930018	0.9508696979
96	0.1467398755	0.9504119622
97	0.1468487468	0.9507171193
98	0.1468983507	0.9507171193
99	0.1467676856	0.9507171193
100	0.1468957147	0.9505645407
101	0.1467863742	0.9505645407
102	0.1473469086	0.9508696979
103	0.1469456787	0.9510222765
104	0.1468510558	0.9511748551
105	0.1469480844	0.9510222765
106	0.1474472773	0.9514800122
107	0.147572694	0.9513274336
108	0.1478769884	0.9511748551
109	0.1474768544	0.9514800122
110	0.1475009535	0.9507171193
111	0.1472403733	0.9507171193
112	0.1475343679	0.9507171193
113	0.1475388755	0.9507171193
114	0.1475986753	0.9510222765
115	0.1477540591	0.9507171193
116	0.1475328115	0.9507171193
117	0.1475595201	0.9507171193
118	0.1478828764	0.9502593836
119	0.1482555833	0.9505645407
120	0.1480597834	0.9502593836
121	0.1482508676	0.9498016478
122	0.1486796487	0.9494964907
123	0.148586353	0.950106805
124	0.1486940785	0.950106805
125	0.1486658867	0.9498016478
126	0.1484847929	0.9498016478
127	0.1481876326	0.9499542264
128	0.1482435499	0.9504119622
129	0.1482270782	0.9505645407
130	0.1483489882	0.9507171193
131	0.1482561508	0.9508696979
132	0.1482544053	0.9508696979
133	0.1481590438	0.9508696979
134	0.1480100656	0.9508696979
135	0.1481290333	0.9505645407
136	0.1484568121	0.950106805
137	0.1486438259	0.9504119622
138	0.1487272448	0.9504119622
139	0.148711443	0.9502593836
140	0.1488009661	0.9507171193
141	0.1487969067	0.9508696979
142	0.1489231992	0.9513274336
143	0.1489278588	0.9513274336
144	0.1490017015	0.9514800122
145	0.14909817	0.9513274336
146	0.1491664529	0.9511748551
147	0.1493254242	0.9511748551
148	0.1492314131	0.9507171193
149	0.1494526256	0.9513274336
150	0.1492383588	0.9510222765
151	0.1492518888	0.9510222765
152	0.1490525977	0.9513274336
153	0.1491030143	0.9510222765
154	0.1493006162	0.9511748551
155	0.1493289901	0.9511748551
156	0.1494356973	0.9516325908
157	0.149496387	0.9513274336
158	0.1498199129	0.9511748551
159	0.1498454898	0.9510222765
160	0.1501215012	0.9510222765
161	0.1502425129	0.9507171193
162	0.1500874711	0.9505645407
163	0.1497768913	0.9507171193
164	0.1498785234	0.9510222765
165	0.1500508069	0.9505645407
166	0.1502650063	0.9510222765
167	0.15075519	0.9504119622
168	0.1508251262	0.9504119622
169	0.1508968325	0.9499542264
170	0.1510932508	0.9494964907
171	0.1512119892	0.9496490693
172	0.1512837837	0.9498016478
173	0.1514438644	0.9499542264
174	0.1515103671	0.9496490693
175	0.1514611675	0.9494964907
176	0.1514859506	0.9494964907
177	0.1515163521	0.9494964907
178	0.1520378084	0.9491913335
179	0.1520874	0.9493439121
180	0.1528996373	0.9494964907
181	0.1531622868	0.9494964907
182	0.1528179744	0.9493439121
183	0.1526961313	0.9494964907
184	0.1527427706	0.9496490693
185	0.1528891973	0.9499542264
186	0.1528402253	0.950106805
187	0.1530507642	0.9499542264
188	0.153334395	0.9498016478
189	0.1539796332	0.9498016478
190	0.1537129277	0.9499542264
191	0.1539026374	0.950106805
192	0.1537215629	0.9498016478
193	0.1536838203	0.9496490693
194	0.1537887184	0.9493439121
195	0.1537740572	0.9494964907
196	0.1538393345	0.9493439121
197	0.1538300856	0.9494964907
198	0.154323347	0.9491913335
199	0.1543248613	0.9491913335
200	0.1545792205	0.949038755
201	0.1549190241	0.9493439121
202	0.1551031555	0.9499542264
203	0.1550253033	0.9499542264
204	0.1549484439	0.9499542264
205	0.154877172	0.9502593836
206	0.1545461329	0.9502593836
207	0.1545005819	0.9502593836
208	0.1546709988	0.9498016478
209	0.1545957757	0.9499542264
210	0.1544921952	0.9505645407
211	0.1543845582	0.9504119622
212	0.154317635	0.9504119622
213	0.1544995325	0.950106805
214	0.1543705393	0.9504119622
215	0.1543363411	0.9508696979
216	0.1542778787	0.9510222765
217	0.1544200571	0.9510222765
218	0.1544198476	0.9510222765
219	0.154373096	0.9510222765
220	0.1543949312	0.9511748551
221	0.1544901451	0.9510222765
222	0.1545242275	0.9514800122
223	0.1544492388	0.9514800122
224	0.1547735624	0.9511748551
225	0.154954939	0.9510222765
226	0.1552499134	0.9513274336
227	0.1559077377	0.9508696979
228	0.1560450649	0.9510222765
229	0.1562773706	0.9508696979
230	0.1562245587	0.9508696979
231	0.1559758486	0.9513274336
232	0.1558207264	0.9514800122
233	0.1558247061	0.9513274336
234	0.1563834568	0.9508696979
235	0.1565129841	0.9505645407
236	0.1566146084	0.9504119622
237	0.1568973894	0.9498016478
238	0.1567807634	0.9499542264
239	0.1567476789	0.9499542264
240	0.1565572782	0.950106805
241	0.1562341797	0.9505645407
242	0.1564876984	0.9505645407
243	0.1566858439	0.9505645407
244	0.157115386	0.9496490693
245	0.1573525771	0.9494964907
246	0.1575738241	0.9491913335
247	0.1575765151	0.9498016478
248	0.1574493796	0.9494964907
249	0.1574120524	0.9496490693
250	0.1573239435	0.9493439121
251	0.1576968229	0.9491913335
252	0.1573797334	0.9491913335
253	0.1572235594	0.9499542264
254	0.1570688984	0.9496490693
255	0.1573182114	0.9493439121
256	0.1572301423	0.9491913335
257	0.1571681528	0.9491913335
258	0.1574153718	0.9499542264
259	0.1572521312	0.9505645407
260	0.15743401	0.9502593836
261	0.1574051406	0.9504119622
262	0.1574197148	0.9504119622
263	0.1573172408	0.9508696979
264	0.1575431501	0.9511748551
265	0.157509346	0.9507171193
266	0.1573980071	0.9505645407
267	0.1577611385	0.9507171193
268	0.1577016946	0.9507171193
269	0.1576658849	0.9507171193
270	0.1581898497	0.9508696979
271	0.1580869038	0.9510222765
272	0.1582876954	0.9505645407
273	0.1583092147	0.9507171193
274	0.1581812861	0.9507171193
275	0.1586715492	0.9505645407
276	0.1585496481	0.9507171193
277	0.1585299319	0.9505645407
278	0.1585765691	0.9499542264
279	0.1587389607	0.9498016478
280	0.1587917304	0.9498016478
281	0.1589351594	0.9496490693
282	0.158794391	0.9498016478
283	0.1588683172	0.950106805
284	0.1586856693	0.9508696979
285	0.1588717401	0.9508696979
286	0.1589704296	0.9511748551
287	0.1590222143	0.9510222765
288	0.1589475203	0.9511748551
289	0.1590507618	0.9507171193
290	0.1590927963	0.9508696979
291	0.1593870443	0.9508696979
292	0.1594940709	0.9504119622
293	0.1592677643	0.9505645407
294	0.1591826691	0.9510222765
295	0.159125215	0.9508696979
296	0.1592271943	0.9508696979
297	0.1591836619	0.9514800122
298	0.1596531478	0.9513274336
299	0.1598811662	0.9511748551
300	0.1600000744	0.9514800122
301	0.1603604414	0.9510222765
302	0.1604626454	0.9511748551
303	0.1604628598	0.9511748551
304	0.1605107421	0.9510222765
305	0.1603724827	0.9510222765
306	0.1606154504	0.9511748551
307	0.1603744811	0.9511748551
308	0.1603283308	0.9516325908
309	0.1605354354	0.9516325908
310	0.1610015856	0.9517851694
311	0.1604740111	0.9517851694
312	0.1604342098	0.9514800122
313	0.1605581758	0.9520903265
314	0.1606290596	0.9522429051
315	0.1605883525	0.9519377479
316	0.1605688818	0.9519377479
317	0.1603515704	0.9514800122
318	0.1601981984	0.9514800122
319	0.1603864939	0.9514800122
320	0.160792052	0.9513274336
321	0.1607802843	0.9516325908
322	0.1606624431	0.9517851694
323	0.1609768888	0.9519377479
324	0.1609230745	0.9520903265
325	0.1613517736	0.9520903265
326	0.160924197	0.9523954837
327	0.1607965467	0.9525480623
328	0.160816608	0.9525480623
329	0.1607448083	0.9522429051
330	0.1607453661	0.9522429051
331	0.1607571488	0.9523954837
332	0.1609260759	0.9522429051
333	0.1611152923	0.9527006408
334	0.160784006	0.9527006408
335	0.1607997944	0.9525480623
336	0.1607245738	0.9525480623
337	0.1608255908	0.9523954837
338	0.1607987163	0.9520903265
339	0.1607768632	0.9527006408
340	0.1608905763	0.9527006408
341	0.1608845309	0.9528532194
342	0.1608241458	0.953005798
343	0.1604960591	0.9528532194
344	0.1604898689	0.9531583766
345	0.1604526087	0.9533109551
346	0.1604525511	0.9533109551
347	0.1602740165	0.9531583766
348	0.1605034679	0.9528532194
349	0.160571421	0.953005798
350	0.1605720355	0.953005798
351	0.1604617808	0.9528532194
352	0.1606692962	0.9528532194
353	0.160545401	0.9523954837
354	0.1607331489	0.9520903265
355	0.1604543028	0.9520903265
356	0.1609812928	0.9520903265
357	0.1609550428	0.9522429051
358	0.1608307026	0.9519377479
359	0.1608864323	0.9519377479
360	0.1613184216	0.9517851694
361	0.161294146	0.9523954837
362	0.1613637111	0.9522429051
363	0.1613679165	0.9520903265
364	0.1614873658	0.9522429051
365	0.1616084447	0.9522429051
366	0.161985175	0.9520903265
367	0.1619853385	0.9520903265
368	0.1620460789	0.9525480623
369	0.1623020209	0.9527006408
370	0.162240614	0.9528532194
371	0.1623038137	0.9528532194
372	0.1624407647	0.9523954837
373	0.1624561334	0.9523954837
374	0.1625415603	0.9528532194
375	0.1625743992	0.9533109551
376	0.1631270131	0.953005798
377	0.1631312849	0.953005798
378	0.1633184056	0.953005798
379	0.1633093558	0.953005798
380	0.1635823568	0.9525480623
381	0.1637480052	0.9523954837
382	0.1636201956	0.9520903265
383	0.163735638	0.9517851694
384	0.1638729983	0.9519377479
385	0.1639374934	0.9519377479
386	0.1640632459	0.9520903265
387	0.1640634344	0.9520903265
388	0.1639076952	0.9522429051
389	0.1638185106	0.9522429051
390	0.16354006	0.9523954837
391	0.1639160818	0.9522429051
392	0.1640556894	0.9522429051
393	0.1640912246	0.9523954837
394	0.1641192875	0.9522429051
395	0.1648088024	0.9517851694
396	0.1648085864	0.9517851694
397	0.1647324066	0.9519377479
398	0.165521457	0.9520903265
399	0.1656482788	0.9520903265
400	0.166118581	0.9516325908
401	0.1663117014	0.9522429051
402	0.1663113299	0.9522429051
403	0.1663092072	0.9522429051
404	0.1663816081	0.9520903265
405	0.1662595859	0.9525480623
406	0.1663173961	0.9523954837
407	0.1662857641	0.9522429051
408	0.1663346844	0.9522429051
409	0.1663271307	0.9523954837
410	0.1665118484	0.9528532194
411	0.1667889438	0.9527006408
412	0.1665227765	0.9528532194
413	0.1667475639	0.9528532194
414	0.16684419	0.9520903265
415	0.1671162599	0.9519377479
416	0.1671397887	0.9520903265
417	0.1671802059	0.9517851694
418	0.1674842579	0.9520903265
419	0.1678855949	0.9519377479
420	0.1678752915	0.9517851694
421	0.1679815998	0.9517851694
422	0.1680097257	0.9514800122
423	0.1679771313	0.9516325908
424	0.1679945197	0.9514800122
425	0.1682977645	0.9513274336
426	0.1686813545	0.9508696979
427	0.1690324817	0.9510222765
428	0.1689241653	0.9508696979
429	0.1686238426	0.9508696979
430	0.1688286673	0.9511748551
431	0.1684496822	0.9516325908
432	0.1684843478	0.9516325908
433	0.1684526638	0.9516325908
434	0.1685310275	0.9516325908
435	0.1686863036	0.9516325908
436	0.1690307151	0.9514800122
437	0.1691428705	0.9516325908
438	0.1690307332	0.9513274336
439	0.1689956004	0.9514800122
440	0.1689955607	0.9514800122
441	0.1690122947	0.9514800122
442	0.1690133165	0.9514800122
443	0.1693365319	0.9513274336
444	0.169570268	0.9517851694
445	0.1695025028	0.9513274336
446	0.1696694697	0.9513274336
447	0.1695853724	0.9513274336
448	0.1696321915	0.9514800122
449	0.1697329664	0.9514800122
450	0.1697331778	0.9514800122
451	0.1698820326	0.9514800122
452	0.1698318529	0.9517851694
453	0.1695623382	0.9520903265
454	0.169654733	0.9519377479
455	0.1696541561	0.9522429051
456	0.1695614934	0.9523954837
457	0.1696705237	0.9525480623
458	0.1696503083	0.9527006408
459	0.1698064661	0.9525480623
460	0.1697712655	0.9525480623
461	0.1698410552	0.9522429051
462	0.1698359142	0.9520903265
463	0.1695745654	0.9520903265
464	0.1695665656	0.9520903265
465	0.1700504645	0.9520903265
466	0.1701127313	0.9517851694
467	0.1699616901	0.9516325908
468	0.1699841909	0.9519377479
469	0.17001299	0.9519377479
470	0.1701142819	0.9519377479
471	0.1702602488	0.9520903265
472	0.1702599607	0.9520903265
473	0.170370379	0.9517851694
474	0.1703580349	0.9519377479
475	0.170329222	0.9517851694
476	0.1702921656	0.9514800122
477	0.1702313693	0.9514800122
478	0.1702964571	0.9514800122
479	0.1706196367	0.9516325908
480	0.1707156348	0.9517851694
481	0.1711464748	0.9514800122
482	0.1711704143	0.9513274336
483	0.1711729018	0.9516325908
484	0.1711680746	0.9516325908
485	0.1711387492	0.9514800122
486	0.171188532	0.9513274336
487	0.1713243717	0.9514800122
488	0.1713436985	0.9510222765
489	0.1717046017	0.9508696979
490	0.1720134026	0.9507171193
491	0.1721993308	0.9505645407
492	0.1723435471	0.9504119622
493	0.1726406664	0.9508696979
494	0.1726178466	0.9505645407
495	0.1728498353	0.9504119622
496	0.1729720466	0.9505645407
497	0.1732711234	0.9507171193
498	0.1732365408	0.9507171193
499	0.1732387717	0.9511748551
500	0.1734889087	0.9511748551
501	0.1733687781	0.9516325908
502	0.1735926239	0.9511748551
503	0.1735917986	0.9511748551
504	0.1736535052	0.9510222765
505	0.173540466	0.9511748551
506	0.1735526172	0.9511748551
507	0.1735275693	0.9514800122
508	0.1735807922	0.9514800122
509	0.173487958	0.9513274336
510	0.1734351596	0.9517851694
511	0.1735555252	0.9520903265
512	0.1737327425	0.9514800122
513	0.1737928858	0.9516325908
514	0.174074312	0.9517851694
515	0.1741430742	0.9523954837
516	0.1740774906	0.9520903265
517	0.1741742473	0.9522429051
518	0.1741736458	0.9522429051
519	0.174218458	0.9520903265
520	0.1742185495	0.9520903265
521	0.1743874901	0.9517851694
522	0.1745338211	0.9516325908
523	0.174716338	0.9516325908
524	0.1747163065	0.9516325908
525	0.174897602	0.9516325908
526	0.174939174	0.9517851694
527	0.1750157068	0.9514800122
528	0.1749809976	0.9514800122
529	0.1750592763	0.9514800122
530	0.1751934581	0.9517851694
531	0.1754196683	0.9513274336
532	0.1754077679	0.9513274336
533	0.1753350368	0.9514800122
534	0.1753632012	0.9511748551
535	0.1753689619	0.9511748551
536	0.1753929167	0.9513274336
537	0.1754227493	0.9511748551
538	0.1757688846	0.9510222765
539	0.1757680015	0.9510222765
540	0.1760070672	0.9513274336
541	0.1762775118	0.9508696979
542	0.1763879989	0.9507171193
543	0.1766342973	0.9504119622
544	0.1768000908	0.9508696979
545	0.177082961	0.9510222765
546	0.1770865013	0.9510222765
547	0.1777600434	0.9508696979
548	0.1777605591	0.9508696979
549	0.1777618076	0.9510222765
550	0.1780353705	0.9508696979
551	0.1780355619	0.9508696979
552	0.1779369075	0.9508696979
553	0.1779364313	0.9508696979
554	0.1779365345	0.9508696979
555	0.1779352258	0.9508696979
556	0.1778016975	0.9507171193
557	0.1778209525	0.9508696979
558	0.1778207956	0.9508696979
559	0.1778207146	0.9508696979
560	0.1778585395	0.9505645407
561	0.1778585255	0.9505645407
562	0.177749654	0.9505645407
563	0.1776649009	0.950106805
564	0.1778073746	0.9504119622
565	0.177615504	0.9505645407
566	0.1778625713	0.9502593836
567	0.1777363965	0.9502593836
568	0.1776965471	0.9504119622
569	0.1774126593	0.9507171193
570	0.1774127805	0.9507171193
571	0.1776006427	0.9510222765
572	0.1777218641	0.9508696979
573	0.1777281022	0.9507171193
574	0.1778933522	0.9504119622
575	0.1782050082	0.9504119622
576	0.1782465745	0.9507171193
577	0.1785983166	0.9507171193
578	0.1785979812	0.9507171193
579	0.1785105039	0.9505645407
580	0.1787085777	0.9508696979
581	0.1787045141	0.9508696979
582	0.1787035608	0.9508696979
583	0.1790179478	0.9508696979
584	0.1788175681	0.9507171193
585	0.1786951066	0.9508696979
586	0.1786949636	0.9508696979
587	0.1786859329	0.9510222765
588	0.1785759518	0.9508696979
589	0.1784899972	0.9510222765
590	0.1787126791	0.9511748551
591	0.1786187683	0.9510222765
592	0.1791158004	0.9510222765
593	0.1793869573	0.9511748551
594	0.1794233907	0.9510222765
595	0.1792296788	0.9519377479
596	0.179146544	0.9514800122
597	0.1791463658	0.9514800122
598	0.1789727864	0.9516325908
599	0.1789649351	0.9516325908
600	0.1788655271	0.9514800122
601	0.1788652989	0.9514800122
602	0.1788119402	0.9514800122
603	0.1788776401	0.9514800122
604	0.1789590248	0.9516325908
605	0.1788468165	0.9517851694
606	0.1788590796	0.9520903265
607	0.1789322039	0.9516325908
608	0.1793749005	0.9516325908
609	0.1792663409	0.9514800122
610	0.1792292217	0.9514800122
611	0.1792572777	0.9514800122
612	0.1794245532	0.9513274336
613	0.1794275691	0.9513274336
614	0.1797730044	0.9510222765
615	0.1801629787	0.9510222765
616	0.1802528168	0.9511748551
617	0.1802527439	0.9511748551
618	0.180254126	0.9511748551
619	0.1802543178	0.9511748551
620	0.1802559375	0.9511748551
621	0.1804593044	0.9511748551
622	0.1805018127	0.9514800122
623	0.1805907684	0.9514800122
624	0.1804980149	0.9514800122
625	0.180494334	0.9514800122
626	0.1803006244	0.9514800122
627	0.1803008979	0.9514800122
628	0.1806440776	0.9514800122
629	0.1807261339	0.9513274336
630	0.180727183	0.9513274336
631	0.1806177055	0.9510222765
632	0.1805776138	0.9511748551
633	0.1805837645	0.9511748551
634	0.1805422403	0.9510222765
635	0.1805419688	0.9510222765
636	0.1805437904	0.9510222765
637	0.1805436596	0.9510222765
638	0.1806604952	0.9511748551
639	0.1806167069	0.9511748551
640	0.1806165937	0.9511748551
641	0.1806158215	0.9511748551
642	0.1807070101	0.9514800122
643	0.180643032	0.9514800122
644	0.1806433336	0.9514800122
645	0.1804818336	0.9511748551
646	0.1808195368	0.9511748551
647	0.1809406026	0.9510222765
648	0.180914076	0.9510222765
649	0.1811179946	0.9510222765
650	0.1809677643	0.9508696979
651	0.1808499097	0.9510222765
652	0.1810967293	0.9511748551
653	0.181413553	0.9510222765
654	0.1814132165	0.9510222765
655	0.1814151973	0.9510222765
656	0.1815903859	0.9511748551
657	0.1817677733	0.9511748551
658	0.1818781349	0.9514800122
659	0.1819797821	0.9510222765
660	0.1819796123	0.9510222765
661	0.1817241168	0.9508696979
662	0.1817245994	0.9508696979
663	0.1817264214	0.9508696979
664	0.1817037337	0.9511748551
665	0.1817038157	0.9511748551
666	0.1817037068	0.9511748551
667	0.1817030623	0.9511748551
668	0.1817124834	0.9510222765
669	0.1817127335	0.9510222765
670	0.1816357098	0.9511748551
671	0.1816358955	0.9511748551
672	0.1818062587	0.9510222765
673	0.1815898136	0.9513274336
674	0.1817232584	0.9511748551
675	0.181723377	0.9511748551
676	0.1818131574	0.9513274336
677	0.181491093	0.9511748551
678	0.1815686634	0.9507171193
679	0.1817644078	0.9508696979
680	0.1818089428	0.9511748551
681	0.1818607985	0.9513274336
682	0.1822393702	0.9513274336
683	0.1820749845	0.9511748551
684	0.1820825517	0.9510222765
685	0.1820947437	0.9505645407
686	0.182094977	0.9505645407
687	0.1820959811	0.9505645407
688	0.1821243397	0.9508696979
689	0.1820415053	0.9510222765
690	0.1820386798	0.9510222765
691	0.1821075211	0.9514800122
692	0.1821022265	0.9513274336
693	0.1820488033	0.9511748551
694	0.1822060175	0.9511748551
695	0.1822060316	0.9511748551
696	0.182209606	0.9511748551
697	0.1822900163	0.9510222765
698	0.1821901587	0.9513274336
699	0.1821911172	0.9513274336
700	0.1821910252	0.9513274336
701	0.1825723869	0.9511748551
702	0.1825725962	0.9511748551
703	0.1825733873	0.9511748551
704	0.1824227732	0.9507171193
705	0.1824228011	0.9507171193
706	0.1827013346	0.9508696979
707	0.1827735345	0.9507171193
708	0.1826615407	0.9505645407
709	0.1829452472	0.9505645407
710	0.1828773797	0.9505645407
711	0.1827427029	0.9505645407
712	0.1827666968	0.9505645407
713	0.1828507607	0.9507171193
714	0.182890538	0.9505645407
715	0.182836686	0.9504119622
716	0.183004968	0.9505645407
717	0.1826131475	0.9507171193
718	0.1827530732	0.9510222765
719	0.1826196535	0.9505645407
720	0.1826254658	0.9505645407
721	0.1825233741	0.9508696979
722	0.1826869581	0.9505645407
723	0.1826866666	0.9507171193
724	0.182912049	0.9508696979
725	0.1830551128	0.9510222765
726	0.1830534053	0.9510222765
727	0.183087246	0.9511748551
728	0.1830895774	0.9511748551
729	0.1830281827	0.9511748551
730	0.1830216021	0.9511748551
731	0.1830211121	0.9511748551
732	0.1832083259	0.9507171193
733	0.1833071991	0.9507171193
734	0.1833942821	0.9505645407
735	0.1833493802	0.9502593836
736	0.1833491714	0.9502593836
737	0.1835342333	0.9505645407
738	0.1835345049	0.9505645407
739	0.1838773671	0.9513274336
740	0.1837747328	0.9513274336
741	0.1837540926	0.9510222765
742	0.1839628757	0.9511748551
743	0.184084941	0.9510222765
744	0.1841653272	0.9510222765
745	0.1841656476	0.9510222765
746	0.184738133	0.9510222765
747	0.1847393192	0.9510222765
748	0.1847391894	0.9510222765
749	0.185435869	0.9508696979
750	0.1854024919	0.9507171193
751	0.1855126699	0.9505645407
752	0.1855394119	0.9505645407
753	0.1855440942	0.9511748551
754	0.1855439565	0.9510222765
755	0.1855313183	0.9511748551
756	0.1856050296	0.9510222765
757	0.1857100713	0.9507171193
758	0.1860276371	0.9513274336
759	0.1861035085	0.9514800122
760	0.1860438465	0.9514800122
761	0.1861912755	0.9514800122
762	0.1863635402	0.9511748551
763	0.1863906003	0.9513274336
764	0.1864056056	0.9513274336
765	0.1864982333	0.9514800122
766	0.186497144	0.9514800122
767	0.1864974998	0.9514800122
768	0.186527029	0.9519377479
769	0.1865688916	0.9520903265
770	0.1865688585	0.9520903265
771	0.1865689299	0.9520903265
772	0.1866565514	0.9519377479
773	0.1869112199	0.9519377479
774	0.1869103203	0.9519377479
775	0.1871294664	0.9519377479
776	0.1871423653	0.9520903265
777	0.1871650844	0.9520903265
778	0.1871736696	0.9520903265
779	0.1870579582	0.9519377479
780	0.1870597845	0.9519377479
781	0.1875331495	0.9513274336
782	0.1875324727	0.9513274336
783	0.1875323282	0.9513274336
784	0.1875325994	0.9513274336
785	0.1873347536	0.9514800122
786	0.1876144982	0.9519377479
787	0.1874187654	0.9517851694
788	0.1872701192	0.9517851694
789	0.187270959	0.9517851694
790	0.187269727	0.9517851694
791	0.1872675	0.9517851694
792	0.1872673923	0.9517851694
793	0.1872636118	0.9517851694
794	0.1874175023	0.9519377479
795	0.1876040174	0.9516325908
796	0.1879238888	0.9514800122
797	0.1880228353	0.9514800122
798	0.1880721636	0.9510222765
799	0.1883310037	0.9513274336
800	0.188398132	0.9514800122
801	0.1884309098	0.9513274336
802	0.1885171897	0.9511748551
803	0.1885277531	0.9511748551
804	0.1885314312	0.9511748551
805	0.1886183734	0.9510222765
806	0.1886183968	0.9510222765
807	0.1886182344	0.9510222765
808	0.1886316503	0.9513274336
809	0.1886326582	0.9513274336
810	0.1886581977	0.9513274336
811	0.1886271997	0.9510222765
812	0.1886334367	0.9508696979
813	0.1888055785	0.9511748551
814	0.1888325782	0.9513274336
815	0.1888993413	0.9517851694
816	0.189058625	0.9516325908
817	0.1890593672	0.9516325908
818	0.1890599279	0.9516325908
819	0.1889066991	0.9511748551
820	0.1889063161	0.9511748551
821	0.188995296	0.9511748551
822	0.1890438412	0.9510222765
823	0.189049035	0.9510222765
824	0.1891601623	0.9507171193
825	0.1891826511	0.9510222765
826	0.189184452	0.9510222765
827	0.189204394	0.9510222765
828	0.189205618	0.9510222765
829	0.1892426322	0.9510222765
830	0.1892431518	0.9510222765
831	0.1893375099	0.9508696979
832	0.1893782539	0.9508696979
833	0.1893786238	0.9508696979
834	0.189379577	0.9508696979
835	0.1893793336	0.9508696979
836	0.1895030648	0.9511748551
837	0.1892853636	0.9507171193
838	0.1892931642	0.9507171193
839	0.1892796807	0.9505645407
840	0.1893539722	0.9508696979
841	0.189356361	0.9508696979
842	0.1896469535	0.9513274336
843	0.1896474986	0.9513274336
844	0.1895060926	0.9513274336
845	0.1897655952	0.9513274336
846	0.189765853	0.9513274336
847	0.1897673914	0.9513274336
848	0.1897912282	0.9510222765
849	0.1897915025	0.9510222765
850	0.1897919369	0.9510222765
851	0.1897921535	0.9510222765
852	0.1897921865	0.9510222765
853	0.1897930529	0.9510222765
854	0.1897936667	0.9510222765
855	0.1897942101	0.9510222765
856	0.1896583389	0.9505645407
857	0.1898053013	0.9508696979
858	0.1898049516	0.9508696979
859	0.1898051447	0.9508696979
860	0.1898053251	0.9508696979
861	0.1898238641	0.9510222765
862	0.1898125445	0.9511748551
863	0.1898133928	0.9511748551
864	0.1898129257	0.9511748551
865	0.1899700066	0.9510222765
866	0.1899700773	0.9510222765
867	0.1901405765	0.9505645407
868	0.1902643543	0.9505645407
869	0.1904582933	0.9504119622
870	0.1904029215	0.9507171193
871	0.1905297305	0.9504119622
872	0.1903250665	0.9498016478
873	0.1903517651	0.950106805
874	0.1903517651	0.950106805
875	0.1903515012	0.950106805
876	0.1903523364	0.950106805
877	0.1903450524	0.9499542264
878	0.1908254368	0.9498016478
879	0.1909464382	0.9499542264
