iter	Logloss	Accuracy
318	0.1375968354	0.9554470552
319	0.1376055318	0.9554470552
320	0.1376059443	0.9555996338
321	0.1375985268	0.9555996338
322	0.1376249071	0.9555996338
323	0.1376062588	0.9557522124
324	0.1375952229	0.9557522124
325	0.1375884641	0.9557522124
326	0.1375853809	0.9557522124
327	0.1375540695	0.9557522124
328	0.1375834031	0.9557522124
329	0.1376290341	0.9555996338
330	0.1376478087	0.9552944767
331	0.1375957002	0.9554470552
332	0.1375849031	0.9554470552
333	0.1376157747	0.9552944767
334	0.1376226531	0.9551418981
335	0.1376027844	0.9555996338
336	0.1375945351	0.9557522124
337	0.137594214	0.9557522124
338	0.1375610196	0.9552944767
339	0.1375521204	0.9552944767
340	0.1375313832	0.9554470552
341	0.1375414663	0.9554470552
342	0.1375446577	0.9554470552
343	0.1375542082	0.9554470552
344	0.1375179409	0.9554470552
345	0.1375240491	0.9552944767
346	0.1375009145	0.9554470552
347	0.1374998827	0.9554470552
348	0.1375080374	0.9554470552
349	0.1375333678	0.9554470552
350	0.1375293997	0.9554470552
351	0.1375250294	0.9554470552
352	0.137492712	0.9557522124
353	0.1375167566	0.9555996338
354	0.1374667912	0.9554470552
355	0.1375157523	0.9554470552
356	0.1375065528	0.9555996338
357	0.1375155401	0.9555996338
358	0.1375317024	0.9555996338
359	0.1375008224	0.9555996338
360	0.1374802918	0.9555996338
361	0.1374755638	0.9555996338
362	0.1374571303	0.9554470552
363	0.1374702542	0.9554470552
364	0.1374478049	0.9555996338
365	0.1374438812	0.9555996338
366	0.1374687209	0.9555996338
367	0.137472478	0.9555996338
368	0.137459302	0.9555996338
369	0.1374720004	0.9554470552
370	0.1374722909	0.9557522124
371	0.1374493861	0.9557522124
372	0.1374493584	0.9557522124
373	0.1374310627	0.9555996338
374	0.1374150907	0.9557522124
375	0.1374283946	0.955904791
376	0.1374154312	0.955904791
377	0.137415949	0.955904791
378	0.1374043338	0.9557522124
379	0.137410432	0.9557522124
380	0.1373900811	0.9562099481
381	0.1373921798	0.9562099481
382	0.1374209197	0.9560573695
383	0.1373938911	0.9562099481
384	0.137396012	0.9560573695
385	0.1373955775	0.955904791
386	0.1373921888	0.955904791
387	0.1373974393	0.9560573695
388	0.1373715141	0.9560573695
389	0.1373566973	0.955904791
390	0.1374018157	0.9560573695
391	0.1373937017	0.9560573695
392	0.1373748719	0.9560573695
393	0.1373735639	0.955904791
394	0.1373689114	0.955904791
395	0.1373753366	0.955904791
396	0.1373726901	0.955904791
397	0.137351641	0.9560573695
398	0.1373073338	0.9557522124
399	0.1372959626	0.9557522124
400	0.1373259095	0.9557522124
401	0.1373302237	0.9557522124
402	0.1373326168	0.9555996338
403	0.137320309	0.9557522124
404	0.1373314658	0.955904791
405	0.1373216099	0.9560573695
406	0.1373518645	0.9560573695
407	0.1373504406	0.9560573695
408	0.1373648382	0.955904791
409	0.1373355595	0.9560573695
410	0.137316906	0.9560573695
411	0.137353018	0.9557522124
412	0.1373453591	0.9557522124
413	0.1373514124	0.9557522124
414	0.1372898465	0.9557522124
415	0.1372954381	0.9557522124
416	0.1373097998	0.9557522124
417	0.1373118716	0.955904791
418	0.1372878857	0.9562099481
419	0.1372892162	0.9560573695
420	0.1372576529	0.9562099481
421	0.1372825863	0.9562099481
422	0.1372626709	0.9565151053
423	0.1372623731	0.9565151053
424	0.1372098131	0.9565151053
425	0.1371527576	0.9568202624
426	0.1371355084	0.956972841
427	0.1371213456	0.9566676839
428	0.1371231063	0.9568202624
429	0.1371208083	0.9568202624
430	0.1371471536	0.9568202624
431	0.1371735083	0.956972841
432	0.1371645338	0.9568202624
433	0.1371438439	0.9568202624
434	0.1371262865	0.9568202624
435	0.1371357025	0.9568202624
436	0.137121097	0.9566676839
437	0.1371227822	0.9568202624
438	0.1371241331	0.9568202624
439	0.1371611955	0.9568202624
440	0.1371610181	0.9566676839
441	0.1371421312	0.9565151053
442	0.1371515943	0.9565151053
443	0.1371521283	0.9565151053
444	0.1371167756	0.9566676839
445	0.1371112054	0.9566676839
446	0.1370985285	0.9566676839
447	0.137120838	0.9566676839
448	0.1371099612	0.9566676839
449	0.1371137435	0.9566676839
450	0.1371256505	0.9566676839
451	0.1371358606	0.9568202624
452	0.1371181003	0.9566676839
453	0.1371373819	0.9565151053
454	0.1371630798	0.9566676839
455	0.1371613796	0.9566676839
456	0.1371439848	0.9565151053
457	0.1371494493	0.9565151053
458	0.1371494468	0.9565151053
459	0.1371532978	0.9566676839
460	0.1371490382	0.9566676839
461	0.1371181552	0.9566676839
462	0.1371139244	0.9566676839
463	0.1371120173	0.9565151053
464	0.1370868766	0.9568202624
465	0.1370809031	0.9568202624
466	0.1370984784	0.9566676839
467	0.1371117254	0.9566676839
468	0.1370865974	0.9566676839
469	0.1370749853	0.9566676839
470	0.1370434181	0.9566676839
471	0.1370565443	0.9566676839
472	0.1370604725	0.9566676839
473	0.1370586368	0.9566676839
474	0.1370443933	0.9566676839
475	0.1370596142	0.9566676839
476	0.1370602446	0.9566676839
477	0.137010798	0.9566676839
478	0.1369988407	0.9566676839
479	0.1370063175	0.9566676839
480	0.1370086378	0.9566676839
481	0.1370610921	0.9566676839
482	0.1370313132	0.9566676839
483	0.1370291418	0.9568202624
484	0.1370164329	0.9568202624
485	0.1369912154	0.9566676839
486	0.136994867	0.9566676839
487	0.1369934803	0.9568202624
488	0.136989134	0.9568202624
489	0.1369970002	0.9568202624
490	0.1370122706	0.9566676839
491	0.1370079817	0.9566676839
492	0.1370416363	0.9566676839
493	0.1370408655	0.9565151053
494	0.1369297444	0.9563625267
495	0.1369445747	0.9563625267
496	0.1369466698	0.9565151053
497	0.1369330177	0.9565151053
498	0.1369402348	0.9565151053
499	0.136943675	0.9565151053
500	0.1369450397	0.9565151053
501	0.1368923726	0.9566676839
502	0.1368711299	0.9566676839
503	0.1368322301	0.9566676839
504	0.1368302609	0.9565151053
505	0.1368243545	0.9565151053
506	0.1368293755	0.9565151053
507	0.1367846466	0.9566676839
508	0.1367772625	0.9566676839
509	0.1368133936	0.9566676839
510	0.1368210684	0.9566676839
511	0.1367843483	0.9566676839
512	0.1368084856	0.9566676839
513	0.1368166184	0.9566676839
514	0.1368267067	0.9566676839
515	0.1368054317	0.9565151053
516	0.1368276221	0.9565151053
517	0.1368378576	0.9565151053
518	0.1368135013	0.9565151053
519	0.1368495423	0.9565151053
520	0.1368530501	0.9565151053
521	0.1368609963	0.9565151053
522	0.1368642646	0.9565151053
523	0.1368602458	0.9565151053
524	0.1368503524	0.9565151053
525	0.1368647432	0.9563625267
526	0.1368517039	0.9563625267
527	0.1368450271	0.9563625267
528	0.1368444599	0.9563625267
529	0.1368751809	0.9562099481
530	0.1368753134	0.9562099481
531	0.1368877972	0.9562099481
532	0.1368606511	0.9562099481
533	0.1368515439	0.9562099481
534	0.1368550289	0.9562099481
535	0.1368215551	0.9562099481
536	0.136798406	0.9562099481
537	0.1367943261	0.9562099481
538	0.1368127054	0.9562099481
539	0.1367953152	0.9562099481
540	0.136825271	0.9563625267
541	0.1368081472	0.9563625267
542	0.136833198	0.9562099481
543	0.136812379	0.9563625267
544	0.1368161185	0.9563625267
545	0.1367943198	0.9563625267
546	0.1367795475	0.9563625267
547	0.1367964112	0.9563625267
548	0.1368132812	0.9563625267
549	0.136799707	0.9565151053
550	0.1368063368	0.9565151053
551	0.1368222063	0.9565151053
552	0.1368111517	0.9565151053
553	0.1368463135	0.9565151053
554	0.1368526741	0.9565151053
555	0.136849031	0.9565151053
556	0.1368766271	0.9565151053
557	0.136891589	0.9565151053
558	0.1368770536	0.9565151053
559	0.136882946	0.9565151053
560	0.1368600634	0.9566676839
561	0.1368717862	0.9566676839
562	0.1368880211	0.9566676839
563	0.1368817838	0.9568202624
564	0.1368780572	0.9566676839
565	0.1368545926	0.9566676839
566	0.1368545932	0.9566676839
567	0.1368548184	0.9566676839
568	0.1368390121	0.9566676839
569	0.1368390656	0.9566676839
570	0.136820891	0.9566676839
571	0.1368790204	0.9566676839
572	0.1369015034	0.9566676839
573	0.1368825981	0.9566676839
574	0.1368731388	0.9566676839
575	0.1368879918	0.9566676839
576	0.1368886354	0.9566676839
577	0.1369207675	0.9566676839
578	0.1369294915	0.9566676839
579	0.136945312	0.9566676839
580	0.1369472399	0.9566676839
581	0.1369483586	0.9566676839
582	0.1369529667	0.9566676839
583	0.1369885301	0.9566676839
584	0.1369923087	0.9566676839
585	0.1369913058	0.9566676839
586	0.1370115794	0.9566676839
587	0.1370323074	0.9566676839
588	0.1370383484	0.9566676839
589	0.137031056	0.9566676839
590	0.1370504963	0.9566676839
591	0.1370432121	0.9566676839
592	0.1370527318	0.9565151053
593	0.1370593542	0.9566676839
594	0.1370640945	0.9566676839
595	0.1370414647	0.9565151053
596	0.137068151	0.9565151053
597	0.1370423834	0.9568202624
598	0.1370565886	0.9566676839
599	0.1370487426	0.9568202624
600	0.1370464205	0.9568202624
601	0.1370465019	0.9568202624
602	0.1370564002	0.9568202624
603	0.1370624772	0.9568202624
604	0.1370624923	0.9568202624
605	0.1370558517	0.9568202624
606	0.1370660632	0.9566676839
607	0.1370954597	0.9566676839
608	0.13709211	0.9566676839
609	0.1370967518	0.9566676839
610	0.1370839408	0.9566676839
611	0.1370602718	0.9566676839
612	0.1370798227	0.9566676839
613	0.1370694034	0.9566676839
614	0.1370918175	0.9566676839
615	0.1371105559	0.9566676839
616	0.1370999915	0.9566676839
617	0.1371192999	0.9566676839
618	0.1371213126	0.9566676839
619	0.1371233361	0.9566676839
620	0.1371114113	0.9566676839
621	0.1370894131	0.9566676839
622	0.1370813454	0.9568202624
623	0.1371052519	0.9568202624
624	0.1370939547	0.9566676839
625	0.1370999538	0.9566676839
626	0.1371041044	0.9566676839
627	0.1371116698	0.9563625267
628	0.1371123362	0.9563625267
629	0.137128438	0.9566676839
630	0.1371272441	0.9566676839
631	0.137170527	0.9565151053
632	0.1371802911	0.9565151053
633	0.1371792687	0.9565151053
634	0.1371967968	0.9565151053
635	0.1371952308	0.9565151053
636	0.1371989013	0.9565151053
637	0.1371945356	0.9565151053
638	0.1372169331	0.9563625267
639	0.1372340094	0.9563625267
640	0.1372288435	0.9563625267
641	0.1372332733	0.9563625267
642	0.1372501794	0.9563625267
643	0.137264639	0.9563625267
644	0.1372649241	0.9563625267
645	0.1372597813	0.9563625267
646	0.1372568663	0.9565151053
647	0.1372830891	0.9563625267
648	0.1372890283	0.9563625267
649	0.1372652807	0.9566676839
650	0.1372616027	0.9566676839
651	0.1372529062	0.9565151053
652	0.1372645659	0.9565151053
653	0.1372700168	0.9565151053
654	0.137241429	0.9563625267
655	0.1372360888	0.9565151053
656	0.1372454018	0.9563625267
657	0.1372162439	0.9565151053
658	0.1372089502	0.9565151053
659	0.1372034603	0.9566676839
660	0.1371837607	0.9566676839
661	0.137152168	0.9566676839
662	0.1371724399	0.9566676839
663	0.1372042619	0.9566676839
664	0.1371850011	0.9566676839
665	0.1371732767	0.9566676839
666	0.1371941377	0.9568202624
667	0.1372035817	0.956972841
668	0.1372133537	0.9568202624
669	0.1372205155	0.956972841
670	0.1372045121	0.9566676839
671	0.1372083103	0.9565151053
672	0.1371967992	0.9566676839
673	0.1372048597	0.9566676839
674	0.1372015529	0.9566676839
675	0.137224655	0.9565151053
676	0.1372345803	0.9563625267
677	0.1372406789	0.9563625267
678	0.137247518	0.9563625267
679	0.1372467167	0.9565151053
680	0.1372505782	0.9563625267
681	0.137244859	0.9563625267
682	0.1372181189	0.9563625267
683	0.1372201832	0.9563625267
684	0.1372135458	0.9565151053
685	0.1372200532	0.9565151053
686	0.1372156817	0.9565151053
687	0.1372628694	0.9565151053
688	0.1372629093	0.9563625267
689	0.1372656539	0.9565151053
690	0.1372523431	0.9563625267
691	0.1372593108	0.9560573695
692	0.1372516657	0.9560573695
693	0.1372663231	0.9562099481
694	0.1372658041	0.9562099481
695	0.1372656507	0.9562099481
696	0.1373059004	0.9563625267
697	0.1373023199	0.9563625267
698	0.1372871223	0.9565151053
699	0.1372914086	0.9565151053
700	0.1373524712	0.9565151053
701	0.1373512352	0.9563625267
702	0.1373926916	0.9562099481
703	0.137357259	0.9563625267
704	0.1373633189	0.9562099481
705	0.1373690373	0.9563625267
706	0.1373464493	0.9562099481
707	0.1373062692	0.9563625267
708	0.1372866645	0.9563625267
709	0.1372690841	0.9565151053
710	0.1372661111	0.9565151053
711	0.1372583816	0.9565151053
712	0.1372132316	0.9566676839
713	0.1372198372	0.9566676839
714	0.1372207873	0.9566676839
715	0.137223435	0.9566676839
716	0.137221558	0.9566676839
717	0.1372181384	0.9566676839
718	0.137223399	0.9566676839
719	0.1372262635	0.9566676839
720	0.1372055906	0.9566676839
721	0.137211127	0.9566676839
722	0.1372354589	0.9566676839
723	0.137210945	0.9566676839
724	0.1372451141	0.9566676839
725	0.1372567042	0.9566676839
726	0.137253027	0.9566676839
727	0.1372581933	0.9566676839
728	0.1372556961	0.9566676839
729	0.1372532679	0.9565151053
730	0.1372624302	0.9566676839
731	0.1372411766	0.9566676839
732	0.1372436374	0.9566676839
733	0.1372374762	0.9566676839
734	0.1372689287	0.9565151053
735	0.1372833063	0.9565151053
736	0.1372744902	0.9563625267
737	0.1372648214	0.9563625267
738	0.1372617246	0.9563625267
739	0.1372529792	0.9563625267
740	0.1372318407	0.9563625267
741	0.1372474592	0.9562099481
742	0.1372693713	0.9562099481
743	0.1372858856	0.9562099481
744	0.1372778702	0.9562099481
745	0.1372997413	0.9562099481
746	0.1372868551	0.9562099481
747	0.1373102881	0.9562099481
748	0.1373078235	0.9562099481
749	0.1373138168	0.9562099481
750	0.1373321589	0.9562099481
751	0.1373218562	0.9562099481
752	0.1373197734	0.9562099481
753	0.1373126733	0.9562099481
754	0.1373003531	0.9562099481
755	0.137306136	0.9562099481
756	0.1372915291	0.9560573695
757	0.1372980741	0.9562099481
758	0.1373239278	0.9562099481
759	0.1372877802	0.9560573695
760	0.137290442	0.9560573695
761	0.1372589188	0.9560573695
762	0.1373058522	0.9563625267
763	0.1373138796	0.9562099481
764	0.1373220328	0.9562099481
765	0.1373037053	0.9563625267
766	0.1373294327	0.9563625267
767	0.1373311091	0.9563625267
768	0.1373393312	0.9563625267
769	0.1373322308	0.9565151053
770	0.1373241498	0.9565151053
771	0.1373357368	0.9565151053
772	0.1373490233	0.9565151053
773	0.1373397171	0.9565151053
774	0.1373332452	0.9565151053
775	0.1373279494	0.9565151053
776	0.1373302107	0.9565151053
777	0.1373258275	0.9565151053
778	0.1372900113	0.9563625267
779	0.137285826	0.9565151053
780	0.1372673088	0.9563625267
781	0.1372467712	0.9562099481
782	0.1372211548	0.9562099481
783	0.1372192756	0.9562099481
784	0.137196109	0.9562099481
785	0.1372011942	0.9562099481
786	0.1371956195	0.9562099481
787	0.137191831	0.9562099481
788	0.1371903649	0.9563625267
789	0.1371903558	0.9563625267
790	0.1371922613	0.9563625267
791	0.1371950877	0.9565151053
792	0.1372219924	0.9563625267
793	0.1372262743	0.9562099481
794	0.1371999385	0.9562099481
795	0.1371991913	0.9562099481
796	0.1372032829	0.9562099481
797	0.1372355594	0.9563625267
798	0.1372271002	0.9563625267
799	0.1372307533	0.9563625267
800	0.1372308032	0.9563625267
801	0.1372285808	0.9565151053
802	0.1372185012	0.9565151053
803	0.1372245265	0.9565151053
804	0.1372082092	0.9565151053
805	0.1372314679	0.9563625267
806	0.1372120795	0.9565151053
807	0.1372141756	0.9565151053
808	0.1372259098	0.9565151053
809	0.1372316365	0.9563625267
810	0.1371727575	0.9565151053
811	0.1371734362	0.9565151053
812	0.1371425869	0.9563625267
813	0.1371463444	0.9563625267
814	0.1371567274	0.9566676839
815	0.1371628659	0.9565151053
816	0.1371459817	0.9565151053
817	0.137141394	0.9563625267
818	0.1371414031	0.9563625267
819	0.1371415108	0.9565151053
820	0.1371401356	0.9565151053
821	0.1371348738	0.9565151053
822	0.1371423329	0.9563625267
823	0.1371416752	0.9563625267
824	0.1371452458	0.9568202624
825	0.137150712	0.9566676839
826	0.1371506454	0.9566676839
827	0.1371446131	0.9566676839
828	0.1371299902	0.9565151053
829	0.1371261163	0.9565151053
830	0.1371221706	0.9566676839
831	0.1371227655	0.9566676839
832	0.1371130913	0.9566676839
833	0.1370928416	0.9566676839
834	0.1370904324	0.9565151053
835	0.1370904099	0.9563625267
836	0.137084739	0.9562099481
837	0.1371065255	0.9560573695
838	0.137107666	0.9560573695
839	0.1370955386	0.9562099481
840	0.1370924789	0.9560573695
841	0.1370626243	0.9562099481
842	0.1370468018	0.9563625267
843	0.1370467608	0.9563625267
844	0.1370465951	0.9563625267
845	0.1370526411	0.9563625267
846	0.1370579019	0.9563625267
847	0.1370415798	0.9562099481
848	0.1370419782	0.9562099481
849	0.1370419193	0.9562099481
850	0.1370418795	0.9562099481
851	0.1370605357	0.9563625267
852	0.1370763759	0.9563625267
853	0.1370916773	0.9562099481
854	0.1370945206	0.9562099481
855	0.1370892313	0.9562099481
856	0.1370854139	0.9562099481
857	0.1370925983	0.9560573695
858	0.1370979289	0.9560573695
859	0.1371196303	0.9562099481
860	0.1371196575	0.9562099481
861	0.1371318048	0.9562099481
862	0.1371388513	0.9562099481
863	0.1371280608	0.9562099481
864	0.1371380294	0.9562099481
865	0.137134133	0.9562099481
866	0.1371368376	0.9560573695
867	0.1371287911	0.9560573695
868	0.1371503883	0.9562099481
869	0.1371485794	0.9562099481
870	0.1371584937	0.9563625267
871	0.1371382474	0.9565151053
872	0.1371364137	0.9563625267
873	0.1371215233	0.9563625267
874	0.1371310161	0.9563625267
875	0.1371559388	0.9563625267
876	0.1371513632	0.9563625267
877	0.1371513532	0.9563625267
878	0.1371513431	0.9563625267
879	0.1371514907	0.9563625267
880	0.1371552895	0.9563625267
